code,coding_system,description,entity,list_name,upload_date,drug_type
59699,CPRD_product_code,Captopril 5mg/5ml oral solution sugar free,drug,772 - res72: Antihypertensives,2019-04-25,ACE
59750,CPRD_product_code,Losartan 50mg tablets (Aptil Pharma Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
59762,CPRD_product_code,Amlodipine 10mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
59770,CPRD_product_code,Perindopril erbumine 4mg tablets (Aurobindo Pharma Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
59788,CPRD_product_code,Ramipril 10mg capsules (Bristol Laboratories Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
59790,CPRD_product_code,Perindopril erbumine 8mg tablets (Accord Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
59802,CPRD_product_code,Candesartan 2mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
59834,CPRD_product_code,Chlorothiazide 250mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
59862,CPRD_product_code,Doxazosin 4mg tablets (Dexcel-Pharma Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
59863,CPRD_product_code,Dilzem XL 240 capsules (Lexon (UK) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
5988,CPRD_product_code,telmisartan tablets 40mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
59884,CPRD_product_code,Furosemide 20mg tablets (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Loop
599,CPRD_product_code,bisoprolol tablets 1.25mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
59903,CPRD_product_code,Losartan 50mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
59911,CPRD_product_code,Furosemide 40mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Loop
59915,CPRD_product_code,Captopril 25mg/5ml oral solution sugar free,drug,772 - res72: Antihypertensives,2019-04-25,ACE
59939,CPRD_product_code,Furosemide 20mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,Loop
59961,CPRD_product_code,Nebivolol 10mg tablets,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
59969,CPRD_product_code,Bisoprolol 5mg tablets (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
59972,CPRD_product_code,Perindopril erbumine 2mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
59982,CPRD_product_code,Atenolol 25mg tablets (Accord Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
59996,CPRD_product_code,Enalapril 20mg tablets (Milpharm Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
6,CPRD_product_code,furosemide tablets 40mg ,drug,772 - res72: Antihypertensives,2019-04-25,Loop
60007,CPRD_product_code,Generic Sevikar HCT 40mg/10mg/12.5mg tablets,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
60010,CPRD_product_code,Lisinopril 10mg tablets (Kent Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60020,CPRD_product_code,Indapamide 1.5mg modified-release tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
60065,CPRD_product_code,Perindopril erbumine 4mg tablets (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60067,CPRD_product_code,Perindopril erbumine 4mg / Amlodipine 5mg tablets,drug,772 - res72: Antihypertensives,2019-04-25,combined
60076,CPRD_product_code,Valsartan 160mg capsules (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
6008,CPRD_product_code,OMNIC MR capsules 400micrograms [P & B],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
60097,CPRD_product_code,Lisinopril 2.5mg tablets (Zentiva),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60143,CPRD_product_code,Enalapril 5mg tablets (Medreich Plc),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60149,CPRD_product_code,Amiloride 5mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
60200,CPRD_product_code,Doxazosin 4mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
60232,CPRD_product_code,Lisinopril 5mg tablets (Zentiva),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60244,CPRD_product_code,Amlodipine 10mg tablets (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
60291,CPRD_product_code,Furosemide 40mg tablets (AMCo),drug,772 - res72: Antihypertensives,2019-04-25,Loop
60309,CPRD_product_code,Lisinopril 5mg tablets (Relonchem Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60316,CPRD_product_code,Prazosin 1mg Tablet (Approved Prescription Services Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
60319,CPRD_product_code,Doxazosin 1mg tablets (Bristol Laboratories Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
60343,CPRD_product_code,Spironolactone 25mg tablets (Kent Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Potassium
60349,CPRD_product_code,Noyada 25mg/5ml oral solution (Martindale Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60415,CPRD_product_code,Dilzem XL 180 capsules (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
60465,CPRD_product_code,Furosemide 5mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,Loop
605,CPRD_product_code,chlortalidone tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
60502,CPRD_product_code,Bisoprolol 3.75mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
60506,CPRD_product_code,Losartan 100mg tablets (Dexcel-Pharma Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
60565,CPRD_product_code,Propranolol 40mg tablets (Ranbaxy (UK) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
60569,CPRD_product_code,Felodipine 2.5mg modified-release tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
60597,CPRD_product_code,Irbesartan 150mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
60603,CPRD_product_code,Chlorothiazide 50mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
60620,CPRD_product_code,Adizem-XL 240mg capsules (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
60652,CPRD_product_code,Parmid XL 2.5mg tablets (Sandoz Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
6066,CPRD_product_code,atenolol oral solution sugar-free 25mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
60660,CPRD_product_code,Spironolactone 3mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
60684,CPRD_product_code,Perindopril erbumine 4mg / Amlodipine 10mg tablets,drug,772 - res72: Antihypertensives,2019-04-25,combined
60699,CPRD_product_code,Lacidipine 2mg tablets (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
60730,CPRD_product_code,Ramipril 5mg capsules (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60744,CPRD_product_code,Perindopril erbumine 8mg / Amlodipine 5mg tablets,drug,772 - res72: Antihypertensives,2019-04-25,combined
60757,CPRD_product_code,Trandolapril 500microgram capsules (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60761,CPRD_product_code,Bisoprolol 1.25mg tablets (Medreich Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
6078,CPRD_product_code,perindopril erbumine tablets 8mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
60780,CPRD_product_code,Generic Sevikar HCT 20mg/5mg/12.5mg tablets,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
60823,CPRD_product_code,Noyada 5mg/5ml oral solution (Martindale Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
60856,CPRD_product_code,Nifedipine 10mg modified-release tablets (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
60884,CPRD_product_code,Felodipine 2.5mg modified-release tablets (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
60896,CPRD_product_code,Bisoprolol 5mg tablets (Medreich Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
60934,CPRD_product_code,Propranolol 80mg modified-release capsules (Kent Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
61010,CPRD_product_code,Diltiazem 120mg modified-release tablets (Cubic Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
61025,CPRD_product_code,Spironolactone 20mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
61053,CPRD_product_code,Losartan 100mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
61066,CPRD_product_code,Doxazosin 2mg tablets (Bristol Laboratories Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
61067,CPRD_product_code,Ramipril 5mg capsules (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
61115,CPRD_product_code,Bisoprolol 5mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
61117,CPRD_product_code,Perindopril erbumine 4mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,ACE
61123,CPRD_product_code,Doxazosin 4mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
61133,CPRD_product_code,Enalapril 10mg tablets (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
61177,CPRD_product_code,Telmisartan 20mg tablets (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
6118,CPRD_product_code,furosemide oral solution sugar-free 20mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Loop
61230,CPRD_product_code,Perhexiline maleate 100mg tablets,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
61245,CPRD_product_code,Diltiazem 60mg modified-release capsules (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
61262,CPRD_product_code,Lisinopril 20mg tablets (Bristol Laboratories Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
61270,CPRD_product_code,Perindopril erbumine 4mg tablets (Accord Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
61283,CPRD_product_code,Doxazosin 4mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
61288,CPRD_product_code,Losartan 100mg tablets (Accord Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
61292,CPRD_product_code,Quinapril 40mg tablets (Mylan Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
61339,CPRD_product_code,Ramipril 10mg capsules (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
61340,CPRD_product_code,Bisoprolol 5mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
61365,CPRD_product_code,Furosemide 40mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,Loop
61374,CPRD_product_code,Amlodipine 4mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
61422,CPRD_product_code,Amlodipine 5mg tablets (Accord Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
61442,CPRD_product_code,Valsartan 160mg capsules (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
61475,CPRD_product_code,Furosemide 20mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,Loop
61495,CPRD_product_code,Losartan 25mg tablets (Aptil Pharma Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
61499,CPRD_product_code,Ramipril 2.5mg tablets (Actavis UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
61532,CPRD_product_code,Diltiazem 120mg modified-release capsules (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
61564,CPRD_product_code,Bisoprolol 3.75mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
61573,CPRD_product_code,Atenolol 25mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
6160,CPRD_product_code,bumetanide with potassium tablets 500micrograms + 7.7mmol ,drug,772 - res72: Antihypertensives,2019-04-25,Loop
61611,CPRD_product_code,Lercanidipine 10mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
61651,CPRD_product_code,Bisoprolol 7.5mg tablets (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
61663,CPRD_product_code,Carvedilol 3.125mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
61693,CPRD_product_code,Perindopril erbumine 8mg tablets (Aurobindo Pharma Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
61694,CPRD_product_code,Ramipril 5mg tablets (Zentiva),drug,772 - res72: Antihypertensives,2019-04-25,ACE
61719,CPRD_product_code,Beta-Adalat modified-release capsules (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,combined
61727,CPRD_product_code,Propranolol 10mg tablets (Accord Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
61754,CPRD_product_code,Losartan 25mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
61781,CPRD_product_code,Irbesartan 300mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
61985,CPRD_product_code,Ramipril 1.25mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
6200,CPRD_product_code,TRITACE TITRATION PACK capsules 2.5mg + 5mg + 10mg [AVENTIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
62019,CPRD_product_code,Doxazosin 1mg tablets (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
62024,CPRD_product_code,Bumetanide 5mg tablets (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Loop
62035,CPRD_product_code,Candesartan 16mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
62036,CPRD_product_code,Ramipril 5mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,ACE
62039,CPRD_product_code,Ramipril 1.25mg tablets (Zentiva),drug,772 - res72: Antihypertensives,2019-04-25,ACE
62064,CPRD_product_code,Diltiazem 120mg modified-release tablets (Mawdsley-Brooks & Company Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
62065,CPRD_product_code,Diltiazem 90mg modified-release tablets (Colorama Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
62066,CPRD_product_code,Cardide SR 1.5mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
62140,CPRD_product_code,Candesartan 4mg tablets (Sandoz Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
62158,CPRD_product_code,Doxazosin 4mg tablets (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
6217,CPRD_product_code,olmesartan medoxomil tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
62207,CPRD_product_code,Adizem-SR 120mg capsules (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
62325,CPRD_product_code,Atenolol 25mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
62337,CPRD_product_code,Irbesartan 300mg / Hydrochlorothiazide 12.5mg tablets (Actavis UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,combined
62351,CPRD_product_code,Doxazosin 2mg tablets (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
62361,CPRD_product_code,Bisoprolol 1.25mg tablets (Chanelle Medical UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
62388,CPRD_product_code,Losartan 12.5mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
624,CPRD_product_code,losartan tablets 100mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
62407,CPRD_product_code,Bisoprolol oral solution,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
62415,CPRD_product_code,Irbesartan 300mg tablets (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
6243,CPRD_product_code,telmisartan tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
62516,CPRD_product_code,Hydrochlorothiazide 12.5mg tablets,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
62537,CPRD_product_code,Co-tenidone 100mg/25mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,combined
62552,CPRD_product_code,Verapamil 80mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
62553,CPRD_product_code,Tamsulosin 400microgram modified-release capsules (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
62564,CPRD_product_code,Lisinopril 10mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,ACE
6261,CPRD_product_code,TRITACE tablets 1.25mg [AVENTIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
62638,CPRD_product_code,Labetalol 100mg tablets (Actavis UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
62711,CPRD_product_code,Propranolol 80mg modified-release capsules (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
62771,CPRD_product_code,Indapamide 1.5mg modified-release tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
6285,CPRD_product_code,olmesartan medoxomil tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
62860,CPRD_product_code,Enalapril 5mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,ACE
6288,CPRD_product_code,ramipril tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
62912,CPRD_product_code,Diltiazem 120mg modified-release capsules (AM Distributions (Yorkshire) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
62918,CPRD_product_code,Ramipril 2.5mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,ACE
62958,CPRD_product_code,Ramipril 5mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
63010,CPRD_product_code,Ramipril 10mg tablets (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
63030,CPRD_product_code,Lisinopril 10mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,ACE
63041,CPRD_product_code,Nifedipine 10mg capsules (Mylan Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
6309,CPRD_product_code,ADIZEM XL capsules 300mg [NAPPPHARM],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
6314,CPRD_product_code,ramipril tablets 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
63149,CPRD_product_code,Perindopril erbumine 8mg / Amlodipine 10mg tablets,drug,772 - res72: Antihypertensives,2019-04-25,combined
63158,CPRD_product_code,Doxazosin 2mg tablets (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
63222,CPRD_product_code,Losartan 25mg tablets (Pfizer Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
63227,CPRD_product_code,Chlorothiazide 70mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
63237,CPRD_product_code,Furosemide 20mg tablets (Boston Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Loop
63246,CPRD_product_code,Nifedipine 10mg modified-release tablets (AM Distributions (Yorkshire) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
633,CPRD_product_code,fosinopril tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
63309,CPRD_product_code,Spironolactone 6mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
63314,CPRD_product_code,Doxazosin 1mg tablets (Sovereign Medical Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
63322,CPRD_product_code,Enalapril 10mg tablets (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
63331,CPRD_product_code,Folpik XL 2.5mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
63337,CPRD_product_code,Eprosartan 600mg tablets (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
63385,CPRD_product_code,Sabervel 75mg tablets (Aspire Pharma Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
63411,CPRD_product_code,Irbesartan 300mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
63422,CPRD_product_code,Carvedilol 12.5mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
63442,CPRD_product_code,Ramipril 2.5mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
63493,CPRD_product_code,Bisoprolol 2.5mg tablets (Actavis UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
6351,CPRD_product_code,olmesartan medoxomil tablets 40mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
63515,CPRD_product_code,Amlodipine 10mg tablets (Dr Reddy's Laboratories (UK) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
63535,CPRD_product_code,Bisoprolol 5mg tablets (Relonchem Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
63555,CPRD_product_code,Bumetanide 1mg tablets (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Loop
63559,CPRD_product_code,Lisinopril 20mg tablets (Kent Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
6359,CPRD_product_code,ZESTORETIC 10-tablets 10mg + 12.5mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,combined
63594,CPRD_product_code,Generic Tritace titration pack tablets,drug,772 - res72: Antihypertensives,2019-04-25,ACE
636,CPRD_product_code,diltiazem 12 hour modified release capsules 60mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
6362,CPRD_product_code,TRITACE tablets 5mg [AVENTIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
6364,CPRD_product_code,TRITACE tablets 2.5mg [AVENTIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
63717,CPRD_product_code,Irbesartan 300mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
63724,CPRD_product_code,Metoprolol 100mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
63736,CPRD_product_code,Labetalol 100mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
63824,CPRD_product_code,Lisinopril 10mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,ACE
63850,CPRD_product_code,Bisoprolol 2.5mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
63917,CPRD_product_code,Lercanidipine 20mg tablets (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
63918,CPRD_product_code,Losartan 25mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
64055,CPRD_product_code,Ramipril 2.5mg/5ml oral solution sugar free (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,ACE
64062,CPRD_product_code,Enalapril 1mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,ACE
64066,CPRD_product_code,Indapamide 2.5mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
6408,CPRD_product_code,TANATRIL tablets 5mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,ACE
64160,CPRD_product_code,Propranolol 5mg/5ml oral solution sugar free (AM Distributions (Yorkshire) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
64166,CPRD_product_code,Amlodipine 5mg/5ml oral solution sugar free,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64227,CPRD_product_code,Lercanidipine 10mg tablets (Actavis UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64233,CPRD_product_code,Doxazosin 1mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
64255,CPRD_product_code,Furosemide 2mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,Loop
64327,CPRD_product_code,Amlodipine 5mg tablets (Mylan Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64359,CPRD_product_code,Candesartan 4mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
6437,CPRD_product_code,losartan with hydrochlorothiazide tablets 50mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
64418,CPRD_product_code,Amlodipine 5mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64424,CPRD_product_code,Lercanidipine 20mg tablets (Zentiva),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64441,CPRD_product_code,Amlodipine 5mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64447,CPRD_product_code,Amlodipine 5mg tablets (Somex Pharma),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64474,CPRD_product_code,Felodipine 2.5mg modified-release tablets (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64504,CPRD_product_code,Plendil 5mg modified-release tablets (Necessity Supplies Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64538,CPRD_product_code,Bisoprolol 3.75mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
