code,coding_system,description,entity,list_name,upload_date,drug type
58224,CPRD_product_code,Furosemide 10mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
58225,CPRD_product_code,Spironolactone 2.5mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
58258,CPRD_product_code,Lisinopril 2.5mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58274,CPRD_product_code,Losartan 25mg tablets (Accord Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
58276,CPRD_product_code,Doxazosin 2mg tablets (Medreich Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
58294,CPRD_product_code,Lisinopril 5mg tablets (Accord Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58297,CPRD_product_code,Propranolol 10mg tablets (Kent Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58325,CPRD_product_code,Doxazosin 4mg tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
58339,CPRD_product_code,Neofel XL 2.5mg tablets (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
58407,CPRD_product_code,Propranolol 80mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58451,CPRD_product_code,Lisinopril 2.5mg tablets (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58455,CPRD_product_code,Bisoprolol 7.5mg tablets (Sandoz Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58461,CPRD_product_code,Lisinopril 2.5mg tablets (Kent Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58491,CPRD_product_code,Propranolol 40mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58498,CPRD_product_code,Bisoprolol 2.5mg tablets (Medreich Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58511,CPRD_product_code,Bisoprolol 1.25mg tablets (Sandoz Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58517,CPRD_product_code,Faramsil 400microgram modified-release tablets (Sandoz Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
58557,CPRD_product_code,Adalat LA 20 tablets (Necessity Supplies Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
58580,CPRD_product_code,Amlodipine 10mg tablets (APC Pharmaceuticals & Chemicals (Europe) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
5861,CPRD_product_code,fosinopril tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58646,CPRD_product_code,Candesartan 4mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
58649,CPRD_product_code,Losartan 25mg tablets (Bristol Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
58669,CPRD_product_code,Valsartan 40mg capsules (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
5868,CPRD_product_code,FRUSOL oral solution sugar-free 20mg/5ml [ROSEMONT],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
58682,CPRD_product_code,Lisinopril 2.5mg tablets (Mylan Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58751,CPRD_product_code,Enalapril 1.25mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58757,CPRD_product_code,Spironolactone 20mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
58763,CPRD_product_code,Bisoprolol 2.5mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58843,CPRD_product_code,Perindopril erbumine 2mg tablets (Kent Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58863,CPRD_product_code,Lisinopril 10mg tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58871,CPRD_product_code,Lisinopril 10mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58874,CPRD_product_code,Perindopril erbumine 2mg tablets (Somex Pharma),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
58910,CPRD_product_code,Valsartan 80mg capsules (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
58967,CPRD_product_code,Losartan 12.5mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
58973,CPRD_product_code,Bisoprolol 10mg tablets (Niche Generics Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58974,CPRD_product_code,Bisoprolol 2.5mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58982,CPRD_product_code,Bisoprolol 10mg tablets (Medreich Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
58990,CPRD_product_code,Nifedipine 10mg modified-release tablets (Cubic Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
59001,CPRD_product_code,Amlodipine 10mg tablets (Mylan Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
59029,CPRD_product_code,Valsartan 3mg/1ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59030,CPRD_product_code,Furosemide 20mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
59037,CPRD_product_code,Bisoprolol 5mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59086,CPRD_product_code,Losartan 25mg tablets (Wockhardt UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59098,CPRD_product_code,Dilzem XL 180 capsules (Lexon (UK) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
591,CPRD_product_code,prazosin tablets 1mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
59109,CPRD_product_code,Lisinopril 5mg tablets (Tillomed Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59111,CPRD_product_code,Lisinopril 20mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
5914,CPRD_product_code,ISTIN tablets 10mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
59148,CPRD_product_code,Bisoprolol 2.5mg tablets (Zentiva),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59163,CPRD_product_code,Nifedipine 20mg modified-release tablets (Cubic Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
59209,CPRD_product_code,Doxazosin 1mg tablets (Kent Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
59222,CPRD_product_code,Labetalol 100mg/20ml solution for injection ampoules (Focus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59233,CPRD_product_code,Lercanidipine 20mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
59264,CPRD_product_code,Securon SR 240mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
59271,CPRD_product_code,Losartan 25mg tablets (Sandoz Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59290,CPRD_product_code,Furosemide 20mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
593,CPRD_product_code,perindopril erbumine tablets 2mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59340,CPRD_product_code,Losartan 12.5mg tablets (Dexcel-Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59351,CPRD_product_code,Losartan 50mg tablets (Pfizer Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59393,CPRD_product_code,Irbesartan 300mg tablets (Sandoz Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
594,CPRD_product_code,bisoprolol tablets 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59415,CPRD_product_code,Propranolol 40mg tablets (Accord Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59448,CPRD_product_code,Valsartan 80mg capsules (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59495,CPRD_product_code,Bisoprolol 1.25mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59557,CPRD_product_code,Ramipril 2.5mg capsules (Kent Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59585,CPRD_product_code,Uard 120XL capsules (Ennogen Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
59597,CPRD_product_code,Propranolol 160mg modified-release capsules (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59603,CPRD_product_code,Ramipril 2.5mg capsules (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59616,CPRD_product_code,Rawel XL 1.5mg tablets (Consilient Health Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
5968,CPRD_product_code,MONOCOR tablets 10mg [WYETH PHAR],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59690,CPRD_product_code,Candesartan 8mg tablets (Consilient Health Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59695,CPRD_product_code,Atenolol 50mg tablets (Boston Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59699,CPRD_product_code,Captopril 5mg/5ml oral solution sugar free,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59750,CPRD_product_code,Losartan 50mg tablets (Aptil Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59762,CPRD_product_code,Amlodipine 10mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
59770,CPRD_product_code,Perindopril erbumine 4mg tablets (Aurobindo Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59788,CPRD_product_code,Ramipril 10mg capsules (Bristol Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59790,CPRD_product_code,Perindopril erbumine 8mg tablets (Accord Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59802,CPRD_product_code,Candesartan 2mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59834,CPRD_product_code,Chlorothiazide 250mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
59862,CPRD_product_code,Doxazosin 4mg tablets (Dexcel-Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
59863,CPRD_product_code,Dilzem XL 240 capsules (Lexon (UK) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
5988,CPRD_product_code,telmisartan tablets 40mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59884,CPRD_product_code,Furosemide 20mg tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
599,CPRD_product_code,bisoprolol tablets 1.25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59903,CPRD_product_code,Losartan 50mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
59911,CPRD_product_code,Furosemide 40mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
59915,CPRD_product_code,Captopril 25mg/5ml oral solution sugar free,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59939,CPRD_product_code,Furosemide 20mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
59961,CPRD_product_code,Nebivolol 10mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59969,CPRD_product_code,Bisoprolol 5mg tablets (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59972,CPRD_product_code,Perindopril erbumine 2mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
59982,CPRD_product_code,Atenolol 25mg tablets (Accord Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
59996,CPRD_product_code,Enalapril 20mg tablets (Milpharm Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
6,CPRD_product_code,furosemide tablets 40mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
60007,CPRD_product_code,Generic Sevikar HCT 40mg/10mg/12.5mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
60010,CPRD_product_code,Lisinopril 10mg tablets (Kent Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60020,CPRD_product_code,Indapamide 1.5mg modified-release tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
60065,CPRD_product_code,Perindopril erbumine 4mg tablets (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60067,CPRD_product_code,Perindopril erbumine 4mg / Amlodipine 5mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
60076,CPRD_product_code,Valsartan 160mg capsules (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
6008,CPRD_product_code,OMNIC MR capsules 400micrograms [P & B],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
60097,CPRD_product_code,Lisinopril 2.5mg tablets (Zentiva),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60143,CPRD_product_code,Enalapril 5mg tablets (Medreich Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60149,CPRD_product_code,Amiloride 5mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
60200,CPRD_product_code,Doxazosin 4mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
60232,CPRD_product_code,Lisinopril 5mg tablets (Zentiva),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60244,CPRD_product_code,Amlodipine 10mg tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
60291,CPRD_product_code,Furosemide 40mg tablets (AMCo),drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
60309,CPRD_product_code,Lisinopril 5mg tablets (Relonchem Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60316,CPRD_product_code,Prazosin 1mg Tablet (Approved Prescription Services Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
60319,CPRD_product_code,Doxazosin 1mg tablets (Bristol Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
60343,CPRD_product_code,Spironolactone 25mg tablets (Kent Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
60349,CPRD_product_code,Noyada 25mg/5ml oral solution (Martindale Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60415,CPRD_product_code,Dilzem XL 180 capsules (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
60465,CPRD_product_code,Furosemide 5mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
605,CPRD_product_code,chlortalidone tablets 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
60502,CPRD_product_code,Bisoprolol 3.75mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
60506,CPRD_product_code,Losartan 100mg tablets (Dexcel-Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
60565,CPRD_product_code,Propranolol 40mg tablets (Ranbaxy (UK) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
60569,CPRD_product_code,Felodipine 2.5mg modified-release tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
60597,CPRD_product_code,Irbesartan 150mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
60603,CPRD_product_code,Chlorothiazide 50mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
60620,CPRD_product_code,Adizem-XL 240mg capsules (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
60652,CPRD_product_code,Parmid XL 2.5mg tablets (Sandoz Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
6066,CPRD_product_code,atenolol oral solution sugar-free 25mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
60660,CPRD_product_code,Spironolactone 3mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
60684,CPRD_product_code,Perindopril erbumine 4mg / Amlodipine 10mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
60699,CPRD_product_code,Lacidipine 2mg tablets (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
60730,CPRD_product_code,Ramipril 5mg capsules (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60744,CPRD_product_code,Perindopril erbumine 8mg / Amlodipine 5mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
60757,CPRD_product_code,Trandolapril 500microgram capsules (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60761,CPRD_product_code,Bisoprolol 1.25mg tablets (Medreich Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
6078,CPRD_product_code,perindopril erbumine tablets 8mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60780,CPRD_product_code,Generic Sevikar HCT 20mg/5mg/12.5mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
60823,CPRD_product_code,Noyada 5mg/5ml oral solution (Martindale Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
60856,CPRD_product_code,Nifedipine 10mg modified-release tablets (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
60884,CPRD_product_code,Felodipine 2.5mg modified-release tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
60896,CPRD_product_code,Bisoprolol 5mg tablets (Medreich Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
60934,CPRD_product_code,Propranolol 80mg modified-release capsules (Kent Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
61010,CPRD_product_code,Diltiazem 120mg modified-release tablets (Cubic Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
61025,CPRD_product_code,Spironolactone 20mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
61053,CPRD_product_code,Losartan 100mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
61066,CPRD_product_code,Doxazosin 2mg tablets (Bristol Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
61067,CPRD_product_code,Ramipril 5mg capsules (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61115,CPRD_product_code,Bisoprolol 5mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
61117,CPRD_product_code,Perindopril erbumine 4mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61123,CPRD_product_code,Doxazosin 4mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
61133,CPRD_product_code,Enalapril 10mg tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61177,CPRD_product_code,Telmisartan 20mg tablets (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
6118,CPRD_product_code,furosemide oral solution sugar-free 20mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
61230,CPRD_product_code,Perhexiline maleate 100mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
61245,CPRD_product_code,Diltiazem 60mg modified-release capsules (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
61262,CPRD_product_code,Lisinopril 20mg tablets (Bristol Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61270,CPRD_product_code,Perindopril erbumine 4mg tablets (Accord Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61283,CPRD_product_code,Doxazosin 4mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
61288,CPRD_product_code,Losartan 100mg tablets (Accord Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
61292,CPRD_product_code,Quinapril 40mg tablets (Mylan Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61339,CPRD_product_code,Ramipril 10mg capsules (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61340,CPRD_product_code,Bisoprolol 5mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
61365,CPRD_product_code,Furosemide 40mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
61374,CPRD_product_code,Amlodipine 4mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
61422,CPRD_product_code,Amlodipine 5mg tablets (Accord Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
61442,CPRD_product_code,Valsartan 160mg capsules (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
61475,CPRD_product_code,Furosemide 20mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
61495,CPRD_product_code,Losartan 25mg tablets (Aptil Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
61499,CPRD_product_code,Ramipril 2.5mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61532,CPRD_product_code,Diltiazem 120mg modified-release capsules (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
61564,CPRD_product_code,Bisoprolol 3.75mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
61573,CPRD_product_code,Atenolol 25mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
6160,CPRD_product_code,bumetanide with potassium tablets 500micrograms + 7.7mmol ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
61611,CPRD_product_code,Lercanidipine 10mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
61651,CPRD_product_code,Bisoprolol 7.5mg tablets (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
61663,CPRD_product_code,Carvedilol 3.125mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
61693,CPRD_product_code,Perindopril erbumine 8mg tablets (Aurobindo Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61694,CPRD_product_code,Ramipril 5mg tablets (Zentiva),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
61719,CPRD_product_code,Beta-Adalat modified-release capsules (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
61727,CPRD_product_code,Propranolol 10mg tablets (Accord Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
61754,CPRD_product_code,Losartan 25mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
61781,CPRD_product_code,Irbesartan 300mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
61985,CPRD_product_code,Ramipril 1.25mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
6200,CPRD_product_code,TRITACE TITRATION PACK capsules 2.5mg + 5mg + 10mg [AVENTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
62019,CPRD_product_code,Doxazosin 1mg tablets (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
62024,CPRD_product_code,Bumetanide 5mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
62035,CPRD_product_code,Candesartan 16mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
62036,CPRD_product_code,Ramipril 5mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
62039,CPRD_product_code,Ramipril 1.25mg tablets (Zentiva),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
