prodcode,prodname
41679,Verapamil 80mg tablets (IVAX Pharmaceuticals UK Ltd)
41693,Verapamil 120mg tablets (Generics (UK) Ltd)
41694,Enalapril 2.5mg tablets (IVAX Pharmaceuticals UK Ltd)
41706,Spironolactone 50mg tablets (IVAX Pharmaceuticals UK Ltd)
41719,Co-amilofruse 5mg/40mg tablets (Actavis UK Ltd)
41740,Celiprolol 200mg tablets (Teva UK Ltd)
41743,Captopril 50mg tablets (Teva UK Ltd)
41746,Enalapril 10mg tablets (Sandoz Ltd)
41827,Labetalol 100mg tablets (Generics (UK) Ltd)
41828,Furosemide 500mg tablets (Actavis UK Ltd)
41861,Tensaid XL 1.5mg tablets (Generics (UK) Ltd)
41885,Ethibide XL 1.5mg tablets (Genus Pharmaceuticals Ltd)
41889,TRIAMTERENE 50MG HYDROCHLOROTHIAZIDE25MG
41892,METOPROLOL 100MG/HYDROCHLOROTHIAZ.12.5MG
41897,CO-BETALOC
41979,Adipine la 30mg Modified-release tablet (Chiesi Ltd)
42081,Tritace 1.25mg Tablet (Sterwin Medicines)
42142,Moduretic 5mg/50mg tablets (Merck Sharp & Dohme Ltd)
42152,Syprol 50mg/5ml oral solution (Rosemont Pharmaceuticals Ltd)
42210,Amlodipine 10mg tablets (Zentiva)
42285,Quinil 40mg tablets (Tillomed Laboratories Ltd)
42388,Furosemide 40mg/5ml oral solution sugar free (Focus Pharmaceuticals Ltd)
42488,Furosemide 40mg/5ml oral solution sugar free (A A H Pharmaceuticals Ltd)
42625,Vera-Til SR 120mg tablets (Actavis UK Ltd)
42723,Pralenal 5 tablets (Opus Pharmaceuticals Ltd)
42731,Diltiazem sr 120mg Capsule (Hillcross Pharmaceuticals Ltd)
42795,Celiprolol 200mg tablets (Generics (UK) Ltd)
42804,Diltiazem HCl 180mg Capsule (PLIVA Pharma Ltd)
42819,Diltiazem xl 240mg Capsule (Hillcross Pharmaceuticals Ltd)
42894,Enalapril 10mg tablets (Teva UK Ltd)
42901,Enalapril 5mg tablets (Teva UK Ltd)
42902,Enalapril 20mg tablets (Teva UK Ltd)
42906,Indapamide 2.5mg tablets (Niche Generics Ltd)
42908,Enalapril 5mg tablets (IVAX Pharmaceuticals UK Ltd)
42912,Nifedipine 10mg capsules (Teva UK Ltd)
43012,Perindopril erbumine oral solution
43184,Mapemid XL 1.5mg tablets (Teva UK Ltd)
43222,Valni 20 Retard tablets (Tillomed Laboratories Ltd)
43251,Bisoprolol 1.25mg tablets (Generics (UK) Ltd)
43322,Olmesartan medoxomil 40mg / Hydrochlorothiazide 12.5mg tablets
43394,Pinefeld XL 10mg tablets (Tillomed Laboratories Ltd)
43410,Nifedipine extra 60mg Modified-release tablet
43411,Enalapril 5mg tablets (Sandoz Ltd)
43412,Lisinopril 2.5mg tablets (A A H Pharmaceuticals Ltd)
43413,Lisinopril 20mg tablets (A A H Pharmaceuticals Ltd)
43416,Lisinopril 10mg tablets (A A H Pharmaceuticals Ltd)
43418,Lisinopril 5mg tablets (A A H Pharmaceuticals Ltd)
43430,Diltiazem 120mg modified-release tablets (A A H Pharmaceuticals Ltd)
43432,Captopril 6.25mg tablets
43470,Amlodipine 5mg tablets (Wockhardt UK Ltd)
43507,Captopril 25mg Tablet (Generics (UK) Ltd)
43508,Co-amilofruse 5mg/40mg tablets (Sandoz Ltd)
43511,Nifedipine 10mg capsules (A A H Pharmaceuticals Ltd)
43512,Felodipine 5mg modified-release tablets (A A H Pharmaceuticals Ltd)
43514,Spironolactone 50mg tablets (A A H Pharmaceuticals Ltd)
43515,Nifedipine 10mg capsules (Actavis UK Ltd)
43516,Indapamide 2.5mg tablets (Actavis UK Ltd)
43523,Amiloride 5mg tablets (Generics (UK) Ltd)
43525,Propranolol 10mg tablets (IVAX Pharmaceuticals UK Ltd)
43549,Sotalol 40mg tablets (IVAX Pharmaceuticals UK Ltd)
43563,Enalapril 2.5mg tablets (Zentiva)
43564,Bisoprolol 5mg Tablet (PLIVA Pharma Ltd)
43566,Lisinopril 2.5mg tablets (Sandoz Ltd)
43649,Captopril 25mg tablets (A A H Pharmaceuticals Ltd)
43753,Adalat LA 30 tablets (Bayer Plc)
43790,Vascalpha 10mg modified-release tablets (Almus Pharmaceuticals Ltd)
43813,Perindopril erbumine 2mg tablets (Actavis UK Ltd)
43818,Adalat LA 60 tablets (Bayer Plc)
43879,Vera-Til SR 240mg tablets (Actavis UK Ltd)
43880,Amlodipine 5mg tablets (Almus Pharmaceuticals Ltd)
43915,Olmetec Plus 40mg/12.5mg tablets (Daiichi Sankyo UK Ltd)
44000,Bisoprolol 2.5mg/5ml oral suspension
44083,Labetalol 200mg tablets (Actavis UK Ltd)
44168,Indipam XL 1.5mg tablets (Actavis UK Ltd)
44192,Zemret 240 XL capsules (Tillomed Laboratories Ltd)
44254,Amiloride 5.67mg tablets
44527,Captopril 5mg/ml oral solution sugar free
44657,Ednyt 2.5mg Tablet (Dominion Pharma)
44778,Valsartan 160mg tablets
44808,Nebivolol 2.5mg tablets (A A H Pharmaceuticals Ltd)
44858,Atenolol 25mg tablets (Actavis UK Ltd)
44859,Felodipine sr 5mg Tablet (Approved Prescription Services Ltd)
44887,Bi-carzem xl 300mg Capsule (Tillomed Laboratories Ltd)
45051,Verapamil hc 240mg Modified-release tablet (Actavis UK Ltd)
45070,Amlodipine 10mg/5ml oral suspension
45078,Spironolactone 25mg/5ml Oral solution sugar free (Rosemont Pharmaceuticals Ltd)
45217,Enalapril 5mg tablets (Kent Pharmaceuticals Ltd)
45228,Captopril capsules
45250,Labetalol 400mg tablets (Sandoz Ltd)
45264,Ramipril 1.25mg capsules (Actavis UK Ltd)
45279,Amlodipine 5mg tablets (Sandoz Ltd)
45289,Metoprolol tartrate Oral solution
45292,Nicardipine 30mg capsules (A A H Pharmaceuticals Ltd)
45297,Propranolol 40mg tablets (IVAX Pharmaceuticals UK Ltd)
45300,Lisinopril 10mg tablets (Actavis UK Ltd)
45305,Bumetanide 1mg tablets (Teva UK Ltd)
45308,Verapamil 240mg modified-release tablets (Generics (UK) Ltd)
45309,Acebutolol 400mg tablets (A A H Pharmaceuticals Ltd)
45319,Perindopril erbumine 2mg tablets (A A H Pharmaceuticals Ltd)
45324,Lisinopril 20mg tablets (Actavis UK Ltd)
45337,Lisinopril 5mg tablets (Actavis UK Ltd)
45340,Ramipril 10mg Capsule (Actavis UK Ltd)
45343,Propranolol SR 80mg Modified-release capsule (C P Pharmaceuticals Ltd)
45494,Propranolol 10mg tablets (Almus Pharmaceuticals Ltd)
45554,Ramipril 5mg/5ml oral solution
45600,Diovan 160mg Tablet (Novartis Pharmaceuticals UK Ltd)
45685,Adanif XL 30mg tablets (Focus Pharmaceuticals Ltd)
45759,Diltiazem HCl 240mg Capsule (PLIVA Pharma Ltd)
45765,Syprol 40mg/5ml oral solution (Rosemont Pharmaceuticals Ltd)
45816,Lisinopril 5mg tablets (Almus Pharmaceuticals Ltd)
45877,Beta-Prograne 160mg modified-release capsules (Teva UK Ltd)
45916,Hydroflumethiazide with spironolactone 50mg+50mg Tablet
45938,Perindopril erbumine 8mg tablets (Teva UK Ltd)
46009,Verapamil 120mg tablets (Kent Pharmaceuticals Ltd)
46233,Amlodipine Oral solution
46302,Neo-Naclex 2.5mg tablets (AMCo)
46355,Sevikar HCT 20mg/5mg/12.5mg tablets (Daiichi Sankyo UK Ltd)
46363,Half Beta-Prograne 80mg modified-release capsules (Teva UK Ltd)
46365,Quinil 20mg tablets (Tillomed Laboratories Ltd)
46445,Nifedipine 10mg capsules (IVAX Pharmaceuticals UK Ltd)
46493,PROPRANOLOL 15 MG SYR
46525,Torasemide 5mg tablets (Teva UK Ltd)
46614,Lopresor 50mg tablets (Recordati Pharmaceuticals Ltd)
46674,Spironolactone 50mg/5ml Oral suspension sugar free (Rosemont Pharmaceuticals Ltd)
46675,Indapamide 1.5mg modified-release tablets (A A H Pharmaceuticals Ltd)
46687,Olmesartan medoxomil with amlodipine and hydrochlorothiazide 20mg + 5mg + 12.5mg Tablet
46699,Furosemide 40mg tablets (Almus Pharmaceuticals Ltd)
46715,Olmesartan medoxomil with amlodipine and hydrochlorothiazide 40mg + 10mg + 12.5mg Tablet
46724,Amlodipine 5mg/5ml oral solution
46740,Lopresor 100mg tablets (Recordati Pharmaceuticals Ltd)
46792,Olmesartan medoxomil with amlodipine and hydrochlorothiazide 40mg + 5mg + 12.5mg Tablet
46851,Captopril 5mg/5ml oral solution
46884,Verapamil hc 240mg Modified-release tablet (Sandoz Ltd)
46887,Adanif XL 60mg tablets (Focus Pharmaceuticals Ltd)
46890,Ramipril 5mg/5ml oral suspension
46908,Atenolol 100mg tablets (Kent Pharmaceuticals Ltd)
46916,Co-amilozide 5mg/50mg tablets (A A H Pharmaceuticals Ltd)
46930,Amiloride 5mg tablets (Wockhardt UK Ltd)
46931,Atenolol 100mg tablets (Actavis UK Ltd)
46935,Carvedilol 3.125mg tablets (Actavis UK Ltd)
46936,Carvedilol 3.125mg tablets (A A H Pharmaceuticals Ltd)
46937,Diltiazem 60mg modified-release tablets (Actavis UK Ltd)
46948,Furosemide 40mg tablets (Arrow Generics Ltd)
46951,Captopril 12.5mg tablets (A A H Pharmaceuticals Ltd)
46952,Co-tenidone 100mg/25mg tablets (Actavis UK Ltd)
46955,Verapamil 80mg tablets (Generics (UK) Ltd)
46957,Captopril 12.5mg tablets (Tillomed Laboratories Ltd)
46974,Enalapril 5mg tablets (Generics (UK) Ltd)
46975,Lisinopril 5mg tablets (Sandoz Ltd)
46979,Lisinopril 20mg tablets (Sandoz Ltd)
46990,Spironolactone 50mg/5ml oral suspension
47002,Amlodipine 10mg/5ml sugar free Oral suspension
47006,Losartan 100mg tablets (Teva UK Ltd)
47018,Spironolactone 25mg/5ml oral suspension
47021,Ramipril 2.5mg/5ml oral solution sugar free
47027,Nifedipine 10mg Modified-release tablet (Kent Pharmaceuticals Ltd)
47041,Bisoprolol 2.5mg tablets (Generics (UK) Ltd)
47107,Carvedilol 5mg/5ml oral suspension
47159,Lisinopril 10mg tablets (Almus Pharmaceuticals Ltd)
47217,Adipine la 60mg Modified-release tablet (Chiesi Ltd)
47222,Verapamil 120mg modified-release tablets (A A H Pharmaceuticals Ltd)
47230,Verapamil 240mg modified-release tablets (Teva UK Ltd)
47285,Nifedipine xl 60mg Tablet (Hillcross Pharmaceuticals Ltd)
47300,Nebivolol 2.5mg tablets (Glenmark Generics (Europe) Ltd)
47331,Lercanidipine 10mg tablets (Generics (UK) Ltd)
47415,Diltiazem sr 60mg Capsule (Hillcross Pharmaceuticals Ltd)
47467,Olmesartan medoxomil with amlodipine and hydrochlorothiazide 40mg + 5mg + 25mg Tablet
47529,Nifedipine 20mg/ml oral drops
47530,Horizem SR 60mg capsules (Horizon lifecare)
47536,Metoprolol tartrate 12.5mg/5ml Oral suspension
47543,Half Beta-Prograne 80mg modified-release capsules (Actavis UK Ltd)
47573,Sevikar HCT 40mg/5mg/12.5mg tablets (Daiichi Sankyo UK Ltd)
47608,Zemret 300 XL capsules (Tillomed Laboratories Ltd)
47614,Nifedipine 30mg modified-release tablets (A A H Pharmaceuticals Ltd)
47616,Sevikar HCT 40mg/10mg/12.5mg tablets (Daiichi Sankyo UK Ltd)
47647,Co-amilofruse oral liquid
47673,Labetalol 400mg Tablet (Approved Prescription Services Ltd)
47674,Labetalol 200mg Tablet (C P Pharmaceuticals Ltd)
47687,Spiretic 25mg Tablet (DDSA Pharmaceuticals Ltd)
47707,Nifedipine Oral solution
47724,Bi-Carzem XL 240mg capsules (Tillomed Laboratories Ltd)
47727,Sevikar HCT 40mg/5mg/25mg tablets (Daiichi Sankyo UK Ltd)
47732,Zemret 180 XL capsules (Tillomed Laboratories Ltd)
47804,Co-triamterzide 50mg/25mg tablets (A A H Pharmaceuticals Ltd)
47815,Furosemide 20mg Tablet (Celltech Pharma Europe Ltd)
47833,Bedranol SR 80mg capsules (Almus Pharmaceuticals Ltd)
47844,Bendroflumethiazide 2.5mg tablets (Kent Pharmaceuticals Ltd)
47870,Atenolol 25mg tablets (Almus Pharmaceuticals Ltd)
47887,Nimodrel XL 60mg tablets (Zurich Pharmaceuticals)
47907,Bedranol SR 160mg capsules (Almus Pharmaceuticals Ltd)
47998,Ramipril 2.5mg capsules (Actavis UK Ltd)
48008,Ramipril 5mg capsules (Actavis UK Ltd)
48009,Felodipine 5mg Modified-release tablet (Sandoz Ltd)
48039,Losartan 100mg / Hydrochlorothiazide 12.5mg tablets (Teva UK Ltd)
48049,Perindopril erbumine 2mg tablets (Generics (UK) Ltd)
48053,Ramipril 2.5mg capsules (Almus Pharmaceuticals Ltd)
48079,Indapamide 2.5mg tablets (Zentiva)
48098,Perindopril arginine 4mg with Indapamide 1.25mg tablet
48099,Indapamide 2.5mg tablets (A A H Pharmaceuticals Ltd)
48180,Perindopril erbumine 4mg tablets (Sandoz Ltd)
48214,Perindopril erbumine 4mg tablets (Actavis UK Ltd)
48272,Diltiazem 60mg modified-release capsules (Alliance Healthcare (Distribution) Ltd)
48282,Diltiazem 90mg modified-release capsules (A A H Pharmaceuticals Ltd)
48288,Diltiazem 120mg modified-release capsules (A A H Pharmaceuticals Ltd)
48398,Losartan 25mg tablets (Dexcel-Pharma Ltd)
48457,Diltiazem 90mg modified-release capsules (Alliance Healthcare (Distribution) Ltd)
48682,Propranolol 50mg/5ml oral solution sugar free
48745,Timolol 10mg / Amiloride 2.5mg / Hydrochlorothiazide 25mg tablets
48870,Adizem-SR 90mg capsules (DE Pharmaceuticals)
49001,Diltiazem 120mg modified-release tablets (Alliance Healthcare (Distribution) Ltd)
49142,Carvedilol 3.125mg/5ml oral suspension
49164,Ramipril 10mg capsules (Actavis UK Ltd)
49268,Furosemide 50mg/5ml oral suspension
49289,Diltiazem 120mg modified-release capsules (Alliance Healthcare (Distribution) Ltd)
49338,Nifedipine 20mg modified-release tablets (Alliance Healthcare (Distribution) Ltd)
49388,Spironolactone 100mg/5ml oral suspension
49390,Diltiazem 90mg modified-release tablets (Alliance Healthcare (Distribution) Ltd)
49491,Perindopril erbumine 2mg tablets (Consilient Health Ltd)
49492,Losartan 25mg tablets (Generics (UK) Ltd)
49529,Indapamide 2.5mg tablets (Phoenix Healthcare Distribution Ltd)
49588,Losartan 100mg tablets (A A H Pharmaceuticals Ltd)
49636,Amlodipine 10mg tablets (DE Pharmaceuticals)
49752,Metolazone 2.5mg/5ml oral solution
49762,Nifedipine 10mg modified-release tablets (Alliance Healthcare (Distribution) Ltd)
49863,Propranolol 5mg/5ml oral solution sugar free
49953,Atenolol 25mg tablets (Bristol Laboratories Ltd)
50079,Spironolactone 10mg/5ml oral suspension
50185,Candesartan 8mg tablets (Teva UK Ltd)
50224,Congescor 2.5mg tablets (Teva UK Ltd)
50300,Congescor 1.25mg tablets (Teva UK Ltd)
50334,Enalapril 4mg/5ml oral suspension
50347,Coversyl Arginine 5mg tablets (Waymade Healthcare Plc)
50370,Spironolactone 5mg/5ml oral suspension
50402,Perindopril 2mg Tablet (Servier Laboratories Ltd)
50403,Bisoprolol 1.25mg Tablet (Teva UK Ltd)
50509,Ramipril 10mg/5ml oral solution
50514,Bisoprolol 2.5mg tablets (Chanelle Medical UK Ltd)
50607,Perindopril arginine 2mg with Indapamide 625 micrograms tablet
50702,Atenolol 25mg tablets (Alliance Healthcare (Distribution) Ltd)
50780,Enalapril 2mg/5ml oral solution
50863,Enalapril 5mg/5ml oral solution (Drug Tariff Special Order)
50971,Losartan 25mg tablets (A A H Pharmaceuticals Ltd)
51117,Candesartan 8mg tablets (DE Pharmaceuticals)
51186,Losartan 25mg tablets (Arrow Generics Ltd)
51258,Coversyl Arginine Plus 5mg/1.25mg tablets (DE Pharmaceuticals)
51261,Tildiem Retard 120mg tablets (Mawdsley-Brooks & Company Ltd)
51368,Azilsartan medoxomil 80mg tablets
51433,Lisinopril 20mg tablets (Tillomed Laboratories Ltd)
51447,Metoprolol 12.5mg/5ml oral suspension
51461,Securon SR 240mg tablets (Waymade Healthcare Plc)
51492,Sotalol 25mg/5ml oral solution
51519,Candesartan 8mg tablets (A A H Pharmaceuticals Ltd)
51528,Bisoprolol 1.25mg tablets (Actavis UK Ltd)
51601,Losartan 50mg tablets (Actavis UK Ltd)
51643,Atenolol 25mg/5ml oral solution sugar free (Alliance Healthcare (Distribution) Ltd)
51647,Candesartan 4mg tablets (Mawdsley-Brooks & Company Ltd)
51652,Spironolactone 25mg tablets (DE Pharmaceuticals)
51701,Ramipril 5mg capsules (Bristol Laboratories Ltd)
51714,Ramipril 2.5mg capsules (Alliance Healthcare (Distribution) Ltd)
51720,Spironolactone 25mg/5ml oral solution
51807,Coversyl Arginine 5mg tablets (DE Pharmaceuticals)
51897,Edarbi 20mg tablets (Takeda UK Ltd)
51917,Adalat LA 60 tablets (Sigma Pharmaceuticals Plc)
51933,Spironolactone 50mg/5ml oral solution
51983,Furosemide 5mg/5ml oral suspension
51998,Atenolol 25mg tablets (Co-Pharma Ltd)
52010,Enalapril 10mg tablets (Alliance Healthcare (Distribution) Ltd)
52017,Adalat LA 30 tablets (Mawdsley-Brooks & Company Ltd)
52088,Lisinopril 5mg tablets (Phoenix Healthcare Distribution Ltd)
52136,Bedranol sr 160mg Capsule (Lagap)
52145,Cyclopenthiazide 0.25mg with oxprenolol 160mg modified-release tablets
52189,Losartan 100mg / Hydrochlorothiazide 25mg tablets (A A H Pharmaceuticals Ltd)
52197,Ramipril 5mg capsules (Sigma Pharmaceuticals Plc)
52208,Candesartan 16mg tablets (A A H Pharmaceuticals Ltd)
52276,Adizem-XL 180mg capsules (DE Pharmaceuticals)
52293,Captopril 2mg capsules
52310,Atenolol 25mg tablets (Crescent Pharma Ltd)
52366,Spironolactone 5mg/5ml oral solution
52399,Ramipril 1.25mg capsules (Kent Pharmaceuticals Ltd)
52407,Ramipril 10mg capsules (Kent Pharmaceuticals Ltd)
52427,Cozaar 100mg tablets (Necessity Supplies Ltd)
52440,Amlodipine 10mg/5ml oral solution
52499,Captopril 25mg/5ml oral solution
52500,Atenolol 50mg tablets (Almus Pharmaceuticals Ltd)
52548,Bisoprolol 1.25mg tablets (Almus Pharmaceuticals Ltd)
52559,Candesartan 8mg tablets (Zentiva)
52609,Inderal LA 160mg capsules (Sigma Pharmaceuticals Plc)
52611,Bisoprolol 10mg/5ml oral solution
52635,Bisoprolol 5mg tablets (Alliance Healthcare (Distribution) Ltd)
52658,Losartan 100mg/5ml oral suspension
52659,Losartan 50mg/5ml oral solution
52686,Bisoprolol 2.5mg/5ml oral solution
52701,Tildiem LA 200 capsules (Mawdsley-Brooks & Company Ltd)
52728,Beta-Adalat modified-release capsules (Lexon (UK) Ltd)
52777,Propranolol 40mg tablets (Kent Pharmaceuticals Ltd)
52858,Co-Diovan 80mg/12.5mg tablets (Sigma Pharmaceuticals Plc)
52882,Enalapril 5mg/5ml oral suspension sugar free
52886,Losartan 12.5mg tablets (A A H Pharmaceuticals Ltd)
52970,Spironolactone 10mg/5ml oral solution
52972,Irbesartan 300mg tablets (Sigma Pharmaceuticals Plc)
53058,Perindopril erbumine 8mg tablets (Sandoz Ltd)
53177,Propranolol oral solution
53204,Atenolol 50mg tablets (Alliance Healthcare (Distribution) Ltd)
53215,Atenolol 50mg tablets (Bristol Laboratories Ltd)
53220,Sevikar HCT 40mg/10mg/25mg tablets (Daiichi Sankyo UK Ltd)
53253,Spironolactone 50mg/5ml oral suspension (Drug Tariff Special Order)
53271,Lisinopril 10mg tablets (Alliance Healthcare (Distribution) Ltd)
53278,Adalat LA 30 tablets (Necessity Supplies Ltd)
53334,Bisoprolol 10mg tablets (A A H Pharmaceuticals Ltd)
53357,Nifedipine 10mg/5ml oral suspension
53414,Atenolol 50mg tablets (Accord Healthcare Ltd)
53500,Adalat LA 30 tablets (DE Pharmaceuticals)
53508,Spironolactone 5mg/5ml / Chlorothiazide 50mg/5ml oral suspension
53551,Lisinopril 20mg tablets (Phoenix Healthcare Distribution Ltd)
53612,Ramipril 10mg tablets (Alliance Healthcare (Distribution) Ltd)
53621,Ramipril 2.5mg capsules (Bristol Laboratories Ltd)
53629,Adalat retard 20mg tablets (Lexon (UK) Ltd)
53664,Bisoprolol 2.5mg tablets (Sandoz Ltd)
53674,Metolazone 2.5mg tablets
53680,Candesartan 16mg tablets (Teva UK Ltd)
53719,Enalapril 20mg tablets (Alliance Healthcare (Distribution) Ltd)
53755,Candesartan 4mg tablets (Teva UK Ltd)
53802,Atenolol 25mg tablets (Sigma Pharmaceuticals Plc)
53812,Bendroflumethiazide oral solution
53820,Lisinopril 5mg tablets (Arrow Generics Ltd)
53826,Atenolol 25mg tablets (Boston Healthcare Ltd)
53833,Valsartan 160mg capsules (Generics (UK) Ltd)
53868,Amlodipine 5mg tablets (Actavis UK Ltd)
53885,Bisoprolol 1.25mg tablets (A A H Pharmaceuticals Ltd)
53915,Enalapril 5mg tablets (Dexcel-Pharma Ltd)
53916,Bisoprolol 2.5mg tablets (Almus Pharmaceuticals Ltd)
53967,Furosemide 20mg tablets (Bristol Laboratories Ltd)
53990,Nifedipine 5mg/5ml oral suspension
54037,Lisinopril 10mg tablets (Relonchem Ltd)
54049,Losartan 50mg tablets (Accord Healthcare Ltd)
54057,Losartan 50mg tablets (Teva UK Ltd)
54106,Carvedilol 1.5mg/5ml oral suspension
54120,Spironolactone 4mg/5ml oral suspension
54201,Lisinopril 20mg / Hydrochlorothiazide 12.5mg tablets (Almus Pharmaceuticals Ltd)
54283,Lisinopril 5mg/5ml oral suspension (Drug Tariff Special Order)
54288,Lisinopril 10mg tablets (Arrow Generics Ltd)
54297,Propranolol 50mg/5ml oral solution
54298,Ramipril 2.5mg capsules (Arrow Generics Ltd)
54316,Indapamide 2.5mg tablets (Alliance Healthcare (Distribution) Ltd)
54326,Candesartan 32mg tablets (Teva UK Ltd)
54329,Metolazone 5mg/5ml oral suspension
54345,Trandolapril 4mg capsules (Arrow Generics Ltd)
54404,Losartan 100mg tablets (Actavis UK Ltd)
54414,Candesartan 16mg tablets (Consilient Health Ltd)
54479,Bisoprolol 1.25mg tablets (Alliance Healthcare (Distribution) Ltd)
54487,Nebivolol 2.5mg tablets (Sigma Pharmaceuticals Plc)
54512,Lisinopril Oral solution
54515,Amlodipine 10mg tablets (Alliance Healthcare (Distribution) Ltd)
54542,Atenolol 25mg tablets (Zanza Laboratories Ltd)
54544,Captopril 25mg/5ml oral suspension
54620,Ramipril 2.5mg capsules (Sigma Pharmaceuticals Plc)
54623,Beta-Prograne 160mg modified-release capsules (Actavis UK Ltd)
54633,Amlodipine 5mg tablets (Bristol Laboratories Ltd)
54643,Metolazone Oral solution
54654,Amlodipine 10mg tablets (Almus Pharmaceuticals Ltd)
54696,Amlodipine 10mg tablets (Sandoz Ltd)
54726,Valsartan 40mg capsules (Teva UK Ltd)
54733,Perindopril erbumine 8mg tablets (Consilient Health Ltd)
54735,Losartan 50mg tablets (Alliance Healthcare (Distribution) Ltd)
54740,Losartan 25mg tablets (Actavis UK Ltd)
54752,Atenolol 50mg tablets (Co-Pharma Ltd)
54799,Tildiem LA 300 capsules (Mawdsley-Brooks & Company Ltd)
54825,Furosemide 20mg tablets (Sigma Pharmaceuticals Plc)
54843,Losartan 50mg tablets (Dexcel-Pharma Ltd)
54899,Perindopril erbumine 2mg tablets (Teva UK Ltd)
54928,Lisinopril 10mg tablets (Bristol Laboratories Ltd)
54941,Ramipril 5mg capsules (Alliance Healthcare (Distribution) Ltd)
54942,Perindopril erbumine 8mg tablets (Generics (UK) Ltd)
54983,Amlodipine 2.5mg/5ml oral suspension
54986,Perindopril erbumine 8mg/5ml oral suspension
55002,Lisinopril 20mg tablets (Accord Healthcare Ltd)
55017,Irbesartan 300mg tablets (Accord Healthcare Ltd)
55050,CHLOROTHIAZIDE/SPIRONOLACTONE/LACT SACH 50 MG
55160,Cozaar-Comp 50mg/12.5mg tablets (Sigma Pharmaceuticals Plc)
55187,Valsartan 160mg capsules (Arrow Generics Ltd)
55228,Propranolol 40mg tablets (Boston Healthcare Ltd)
55257,Diltiazem 60mg/5ml oral solution
55259,Indapamide 2.5mg tablets (Kent Pharmaceuticals Ltd)
55296,Losartan 50mg tablets (Generics (UK) Ltd)
55298,Bisoprolol 10mg tablets (Sigma Pharmaceuticals Plc)
55299,Ramipril 1.25mg capsules (A A H Pharmaceuticals Ltd)
55306,Folpik XL 5mg tablets (Teva UK Ltd)
55358,Olmesartan medoxomil with amlodipine and hydrochlorothiazide 40mg + 10mg + 25mg Tablet
55399,Lisinopril 20mg / Hydrochlorothiazide 12.5mg tablets (A A H Pharmaceuticals Ltd)
55416,Propranolol 40mg tablets (Almus Pharmaceuticals Ltd)
55446,Losartan 100mg tablets (Bristol Laboratories Ltd)
55455,Nifedipine 10mg capsules (Co-Pharma Ltd)
55456,Lisinopril 5mg tablets (Alliance Healthcare (Distribution) Ltd)
55548,Bumetanide 1mg tablets (Alliance Healthcare (Distribution) Ltd)
55556,Acetazolamide 40mg/ml Oral solution (Martindale Pharmaceuticals Ltd)
55588,Lisinopril 20mg tablets (Sigma Pharmaceuticals Plc)
55639,Lisinopril 10mg tablets (Accord Healthcare Ltd)
55718,Losartan 25mg tablets (Phoenix Healthcare Distribution Ltd)
55740,Neofel XL 2.5mg tablets (Actavis UK Ltd)
55777,Metolazone 5mg/5ml oral solution
55778,Atenolol 50mg tablets (Phoenix Healthcare Distribution Ltd)
55791,Bisoprolol 3.75mg tablets (Actavis UK Ltd)
55798,Ramipril 5mg capsules (Waymade Healthcare Plc)
55821,Valsartan 160mg capsules (Teva UK Ltd)
55824,Nifedipine 20mg Modified-release tablet (Berk Pharmaceuticals Ltd)
55849,Propranolol 160mg tablets (Generics (UK) Ltd)
55853,Pindolol 15mg Tablet (Hillcross Pharmaceuticals Ltd)
55896,Lisinopril 2.5mg tablets (Actavis UK Ltd)
55903,Enalapril 10mg tablets (Dexcel-Pharma Ltd)
55929,Bisoprolol 5mg tablets (Accord Healthcare Ltd)
55949,Propranolol 40mg/5ml oral solution
55979,Metoprolol 25mg/5ml oral suspension
56013,Ramipril 2.5mg capsules (Waymade Healthcare Plc)
56038,Ramipril 10mg tablets (Pfizer Ltd)
56051,Furosemide 20mg tablets (Kent Pharmaceuticals Ltd)
56067,Spironolactone 4mg/5ml oral solution
56079,Perindopril tosilate 10mg tablets
56104,Losartan 50mg tablets (A A H Pharmaceuticals Ltd)
56129,Ramipril 5mg capsules (Kent Pharmaceuticals Ltd)
56147,Amlodipine 10mg tablets (Accord Healthcare Ltd)
56148,Ramipril 1.25mg tablets (Kent Pharmaceuticals Ltd)
56157,Perindopril tosilate 5mg / Indapamide 1.25mg tablets
56162,Perindopril erbumine 4mg tablets (Consilient Health Ltd)
56169,Ramipril 10mg capsules (Arrow Generics Ltd)
56173,Half Beta-Prograne 80mg modified-release capsules (Actavis UK Ltd)
56204,Losartan 50mg / Hydrochlorothiazide 12.5mg tablets (Actavis UK Ltd)
56240,Bisoprolol 3.75mg tablets (Sandoz Ltd)
56244,Lisinopril 20mg / Hydrochlorothiazide 12.5mg tablets (Tillomed Laboratories Ltd)
56274,Spironolactone 4.5mg/5ml oral suspension
56279,Lisinopril 2.5mg/5ml oral solution
56296,Indapamide 2.5mg tablets (Boston Healthcare Ltd)
56334,Amlodipine 10mg tablets (Bristol Laboratories Ltd)
56356,Ramipril 10mg capsules (Alliance Healthcare (Distribution) Ltd)
56375,Furosemide 40mg tablets (Accord Healthcare Ltd)
56445,Atenolol 25mg/5ml oral solution sugar free (A A H Pharmaceuticals Ltd)
56459,Bisoprolol 2.5mg tablets (Accord Healthcare Ltd)
56467,Tildiem 60mg modified-release tablets (DE Pharmaceuticals)
56469,Adalat LA 60 tablets (Necessity Supplies Ltd)
