code,coding_system,description,entity,list_name,upload_date,BNF_code,BNF_header,drug_substance_name
5941,CPRD_product_code,UNIPHYLLIN CONTINUS tabs 300mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
5942,CPRD_product_code,SALMETEROL + FLUTICASONE dry pdr inh 50micrograms + 250micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),SALMETEROL XINAFOATE
5975,CPRD_product_code,FLUTICASONE cfc free inh 125micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
5992,CPRD_product_code,BECLOMETASONE breath act pwdr inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
6050,CPRD_product_code,SPIRIVA inh caps 18 micrograms,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,TIOTROPIUM BROMIDE MONOHYDRATE
6081,CPRD_product_code,IPRATROPIUM BROMIDE breath act inh 20micrograms/dose,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
6315,CPRD_product_code,SLO-PHYLLIN caps 250mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
6325,CPRD_product_code,SYMBICORT TURBOHALER 200micrograms + 6micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,BUDESONIDE
638,CPRD_product_code,SERETIDE 250 ACCUHALER,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),SALMETEROL XINAFOATE
6462,CPRD_product_code,SALBUTAMOL breath act pwdr inh 95micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
6512,CPRD_product_code,ATROVENT cfc free inh 20micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
6522,CPRD_product_code,IPRATROPIUM BROMIDE cfc free inh 20micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
6526,CPRD_product_code,FORMOTEROL FUMARATE inh caps 12mcg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
6569,CPRD_product_code,SALMETEROL + FLUTICASONE cfc free inh 25micrograms + 125micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
6616,CPRD_product_code,SALMETEROL + FLUTICASONE cfc free inh 25micrograms + 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FLUTICASONE PROPIONATE
665,CPRD_product_code,SERETIDE 100 ACCUHALER,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FLUTICASONE PROPIONATE
6719,CPRD_product_code,IPRATROPIUM BROMIDE nebuliser soln 500micrograms/2ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
674,CPRD_product_code,VENTOLIN NEBULES 2.5mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
6746,CPRD_product_code,BUDESONIDE + FORMOTEROL breath act pwdr inh 400micrograms + 12micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
6758,CPRD_product_code,STERI-NEB IPRATROPIUM unit dose neb soln 250micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
6772,CPRD_product_code,IPRATROPIUM BROMIDE nebuliser soln 250micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
6780,CPRD_product_code,SYMBICORT TURBOHALER 400micrograms + 12micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FORMOTEROL FUMARATE
6796,CPRD_product_code,BUDESONIDE + FORMOTEROL breath act pwdr inh 200micrograms + 6micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
6839,CPRD_product_code,ALVESCO cfc free inh 160micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),CICLESONIDE
6911,CPRD_product_code,ATROVENT UDVs neb soln 250micrograms/1ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
6938,CPRD_product_code,SALMETEROL + FLUTICASONE dry pdr inh 50micrograms + 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
696,CPRD_product_code,SALBUTAMOL mr cap 8mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
6988,CPRD_product_code,AMINOPHYLLINE HYDRATE mr tab 100mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE HYDRATE
7013,CPRD_product_code,SYMBICORT TURBOHALER 100micrograms + 6micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
7017,CPRD_product_code,SALBUTAMOL breath act pwdr inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
7133,CPRD_product_code,FORMOTEROL FUMARATE breath act inh 12micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
7140,CPRD_product_code,ATROVENT UDVs neb soln 500micrograms/2ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
719,CPRD_product_code,SALMETEROL breath act pwdr inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL
7192,CPRD_product_code,BAMBUTEROL tabs 10mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,BAMBUTEROL HYDROCHLORIDE
7268,CPRD_product_code,SEREVENT EVOHALER cfc free inh 25micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL
7270,CPRD_product_code,SALMETEROL cfc free inh 25micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL
7356,CPRD_product_code,CICLESONIDE cfc free inh 80micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),CICLESONIDE
746,CPRD_product_code,TIOTROPIUM inh caps 18 micrograms,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,TIOTROPIUM BROMIDE MONOHYDRATE
7576,CPRD_product_code,BECLOMETHASONE DIPROPRIONATE CART 200 MCG,drug,38 - asthma_drugs,2014-01-27,0,,
7602,CPRD_product_code,FLUTICASONE disc 50micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
7638,CPRD_product_code,FLUTICASONE disc 250micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
7653,CPRD_product_code,BECLOMETASONE inh caps 400micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
7711,CPRD_product_code,TERBUTALINE spacer inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
7730,CPRD_product_code,THEO-DUR tabs 300mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
7731,CPRD_product_code,THEO-DUR tabs 200mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
7732,CPRD_product_code,THEOPHYLLINE mr tab 300mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
7733,CPRD_product_code,THEOPHYLLINE mr tab 250mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
7788,CPRD_product_code,BUDESONIDE breath act pwdr inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
7832,CPRD_product_code,CHOLINE THEOPHYLLINATE tabs 200mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,CHOLINE THEOPHYLLINATE
7841,CPRD_product_code,NUELIN tabs 125mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
7891,CPRD_product_code,FLUTICASONE disc 500micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
7935,CPRD_product_code,MAXIVENT inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
7948,CPRD_product_code,FLUTICASONE breath act pwdr inh 250micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
7954,CPRD_product_code,BRICANYL spacer inh,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
7964,CPRD_product_code,BECLOMETASONE neb susp 50micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
7965,CPRD_product_code,SALBUTAMOL respirator soln 5mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
7972,CPRD_product_code,INTAL FISONAIR inh 5mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
8,CPRD_product_code,SALBUTAMOL inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
8056,CPRD_product_code,AMINOPHYLLINE tabs 100mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
8057,CPRD_product_code,AMINOPHYLLINE mr tab 100mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
8111,CPRD_product_code,BECLOFORTE VM pack 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
8215,CPRD_product_code,TILADE inh 2mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,NEDOCROMIL SODIUM
8267,CPRD_product_code,SODIUM CROMOGLICATE + SALBUTAMOL inh,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SALBUTAMOL
8333,CPRD_product_code,IPRATROPIUM BROMIDE inh caps 40mcg,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
8339,CPRD_product_code,FENOTEROL HYDROBROMIDE COMPLETE UNIT INH,drug,38 - asthma_drugs,2014-01-27,0,,
8433,CPRD_product_code,BUDESONIDE inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
8470,CPRD_product_code,AMINOPHYLLINE 225 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
8498,CPRD_product_code,SODIUM CROMOGLICATE neb soln 10mg/ml,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
8522,CPRD_product_code,TERBUTALINE mr tab 7.5mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
856,CPRD_product_code,VENTOLIN sf syrp 2mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
8608,CPRD_product_code,NEDOCROMIL SODIUM inh 2mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,NEDOCROMIL SODIUM
8610,CPRD_product_code,AMINOPHYLLINE 1 GM SUP,drug,38 - asthma_drugs,2014-01-27,0,,
862,CPRD_product_code,SALBULIN inh,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
863,CPRD_product_code,SLO-PHYLLIN caps 125mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
8635,CPRD_product_code,FLIXOTIDE disc 50micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
8653,CPRD_product_code,AMINOPHYLLINE 360 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
8676,CPRD_product_code,TERBUTALINE respirator soln 10mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
879,CPRD_product_code,THEOPHYLLINE mr cap 125mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
880,CPRD_product_code,THEOPHYLLINE mr cap 60mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
8806,CPRD_product_code,PHYLLOCONTIN CONTINUS forte tabs 350mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE HYDRATE
881,CPRD_product_code,SALBUTAMOL tabs 2mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
882,CPRD_product_code,SALBUTAMOL inh caps 200micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
883,CPRD_product_code,BECODISKS disc 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
895,CPRD_product_code,BECLAZONE EASI-BREATHE breath act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
8955,CPRD_product_code,THEOPHYLLINE 100 MG TAB,drug,38 - asthma_drugs,2014-01-27,0,,
896,CPRD_product_code,BECOTIDE EASI-BREATHE breath act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
898,CPRD_product_code,VENTOLIN EVOHALER 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
907,CPRD_product_code,BRICANYL TURBOHALER 500micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
908,CPRD_product_code,PULMICORT TURBOHALER breath act pwdr inh 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
909,CPRD_product_code,BUDESONIDE inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
9092,CPRD_product_code,THEOPHYLLINE mr tab 350mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
910,CPRD_product_code,SEREVENT DISKHALER 50micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL
911,CPRD_product_code,FLIXOTIDE ACCUHALER 250micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
9164,CPRD_product_code,FLUTICASONE breath act pwdr inh 50micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
9233,CPRD_product_code,BECLOMETASONE inh caps 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
9270,CPRD_product_code,IPRATROPIUM BROMIDE + FENOTEROL HYDROBROMIDE unit dose neb soln 500micrograms + 1.25mg/4ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
9384,CPRD_product_code,SALBUTAMOL mr cap 4mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
942,CPRD_product_code,AEROLIN AUTOHALER breath act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
947,CPRD_product_code,BUDESONIDE refill canister 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
9477,CPRD_product_code,ASMABEC spacehaler 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
956,CPRD_product_code,PULMICORT TURBOHALER breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
957,CPRD_product_code,SALAMOL EASI-BREATHE breath act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
9571,CPRD_product_code,BECLOMETASONE vortex inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
9577,CPRD_product_code,ASMABEC CLICKHALER dry pdr inh 50micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
958,CPRD_product_code,VENTOLIN EASI-BREATHE breath act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
959,CPRD_product_code,BUDESONIDE inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
9599,CPRD_product_code,BECLAZONE inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
960,CPRD_product_code,PULMICORT TURBOHALER breath act pwdr inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
9635,CPRD_product_code,ZADITEN sf elixir 1mg/5ml,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,KETOTIFEN HYDROGEN FUMARATE
964,CPRD_product_code,SODIUM CROMOGLICATE inh 5mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
9651,CPRD_product_code,ASMASAL spacehaler 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
9681,CPRD_product_code,ATROVENT AEROHALER 40mcg,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
9711,CPRD_product_code,FORMOTEROL FUMARATE breath act inh 6 micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
987,CPRD_product_code,VENTOLIN tabs 4mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
99,CPRD_product_code,BECOTIDE 100 inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
9921,CPRD_product_code,BECLOMETASONE EXTRAFINE PARTICLE cfc/free b/act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
